mov di, 1024 ; Clocks: +4 = 4 | di:0x0->0x400 ip:0x0->0x3
mov [di], cl ; Clocks: +18 = 6481 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 6483 | di:0x447->0x448 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 6486 | cx:0x238->0x138 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 6502 | ip:0x190->0x18b
mov [di], cl ; Clocks: +14 = 6516 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 6518 | di:0x448->0x449 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 6521 | cx:0x138->0x38 ip:0x18e->0x190 flags:->Z
jne $-5 ; Clocks: +4 = 6525 | ip:0x190->0x192
pop bp ; Clocks: +8 = 6533 | sp:0x2ea->0x2ec ip:0x192->0x193
ret ; Clocks: +8 = 6541 | sp:0x2ec->0x2ee ip:0x193->0x170
add sp, 4 ; Clocks: +4 = 6545 | sp:0x2ee->0x2f2 ip:0x170->0x173 flags:Z->
pop bp ; Clocks: +8 = 6553 | sp:0x2f2->0x2f4 ip:0x173->0x174
ret ; Clocks: +8 = 6561 | sp:0x2f4->0x2f6 ip:0x174->0x15f
add sp, 2 ; Clocks: +4 = 6565 | sp:0x2f6->0x2f8 ip:0x15f->0x162
pop bp ; Clocks: +8 = 6573 | sp:0x2f8->0x2fa ip:0x162->0x163
ret ; Clocks: +8 = 6581 | sp:0x2fa->0x2fc ip:0x163->0xb7
add sp, 2 ; Clocks: +4 = 6585 | sp:0x2fc->0x2fe ip:0xb7->0xba
call $+186 ; Clocks: +19 = 6604 | sp:0x2fe->0x2fc ip:0xba->0x175
push [si + 6] ; Clocks: +25 = 6629 (16 + 9ea) | sp:0x2fc->0x2fa ip:0x175->0x178
push [si + 12] ; Clocks: +25 = 6654 (16 + 9ea) | sp:0x2fa->0x2f8 ip:0x178->0x17b
call $+6 ; Clocks: +19 = 6673 | sp:0x2f8->0x2f6 ip:0x17b->0x182
push bp ; Clocks: +11 = 6684 | sp:0x2f6->0x2f4 ip:0x182->0x183
mov bp, sp ; Clocks: +2 = 6686 | bp:0x0->0x2f4 ip:0x183->0x185
mov cl, [bp + 4] ; Clocks: +17 = 6703 (8 + 9ea) | cx:0x38->0x20 ip:0x185->0x188
mov ch, [bp + 6] ; Clocks: +17 = 6720 (8 + 9ea) | cx:0x20->0x220 ip:0x188->0x18b
mov [di], cl ; Clocks: +18 = 6738 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 6740 | di:0x449->0x44a ip:0x18d->0x18e
dec ch ; Clocks: +3 = 6743 | cx:0x220->0x120 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 6759 | ip:0x190->0x18b
mov [di], cl ; Clocks: +14 = 6773 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 6775 | di:0x44a->0x44b ip:0x18d->0x18e
dec ch ; Clocks: +3 = 6778 | cx:0x120->0x20 ip:0x18e->0x190 flags:->Z
jne $-5 ; Clocks: +4 = 6782 | ip:0x190->0x192
pop bp ; Clocks: +8 = 6790 | sp:0x2f4->0x2f6 ip:0x192->0x193
ret ; Clocks: +8 = 6798 | sp:0x2f6->0x2f8 ip:0x193->0x17e
add sp, 4 ; Clocks: +4 = 6802 | sp:0x2f8->0x2fc ip:0x17e->0x181 flags:Z->
ret ; Clocks: +8 = 6810 | sp:0x2fc->0x2fe ip:0x181->0xbd
push [si + 16] ; Clocks: +25 = 6835 (16 + 9ea) | sp:0x2fe->0x2fc ip:0xbd->0xc0
call $+163 ; Clocks: +19 = 6854 | sp:0x2fc->0x2fa ip:0xc0->0x164
push bp ; Clocks: +11 = 6865 | sp:0x2fa->0x2f8 ip:0x164->0x165
mov bp, sp ; Clocks: +2 = 6867 | bp:0x0->0x2f8 ip:0x165->0x167
push [si + 2] ; Clocks: +25 = 6892 (16 + 9ea) | sp:0x2f8->0x2f6 ip:0x167->0x16a
push [bp + 4] ; Clocks: +25 = 6917 (16 + 9ea) | sp:0x2f6->0x2f4 ip:0x16a->0x16d
call $+20 ; Clocks: +19 = 6936 | sp:0x2f4->0x2f2 ip:0x16d->0x182
push bp ; Clocks: +11 = 6947 | sp:0x2f2->0x2f0 ip:0x182->0x183
mov bp, sp ; Clocks: +2 = 6949 | bp:0x2f8->0x2f0 ip:0x183->0x185
mov cl, [bp + 4] ; Clocks: +17 = 6966 (8 + 9ea) | cx:0x20->0x36 ip:0x185->0x188
mov ch, [bp + 6] ; Clocks: +17 = 6983 (8 + 9ea) | cx:0x36->0x236 ip:0x188->0x18b
mov [di], cl ; Clocks: +18 = 7001 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 7003 | di:0x44b->0x44c ip:0x18d->0x18e
dec ch ; Clocks: +3 = 7006 | cx:0x236->0x136 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 7022 | ip:0x190->0x18b
mov [di], cl ; Clocks: +14 = 7036 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 7038 | di:0x44c->0x44d ip:0x18d->0x18e
dec ch ; Clocks: +3 = 7041 | cx:0x136->0x36 ip:0x18e->0x190 flags:->Z
jne $-5 ; Clocks: +4 = 7045 | ip:0x190->0x192
pop bp ; Clocks: +8 = 7053 | sp:0x2f0->0x2f2 ip:0x192->0x193
ret ; Clocks: +8 = 7061 | sp:0x2f2->0x2f4 ip:0x193->0x170
add sp, 4 ; Clocks: +4 = 7065 | sp:0x2f4->0x2f8 ip:0x170->0x173 flags:Z->
pop bp ; Clocks: +8 = 7073 | sp:0x2f8->0x2fa ip:0x173->0x174
ret ; Clocks: +8 = 7081 | sp:0x2fa->0x2fc ip:0x174->0xc3
add sp, 2 ; Clocks: +4 = 7085 | sp:0x2fc->0x2fe ip:0xc3->0xc6
call $-108 ; Clocks: +19 = 7104 | sp:0x2fe->0x2fc ip:0xc6->0x5b
mov al, [si + 8] ; Clocks: +10 = 7114 | ax:0x38->0xa ip:0x5b->0x5e
mov [di], al ; Clocks: +14 = 7128 + 4o) | ip:0x5e->0x60
inc di ; Clocks: +2 = 7130 | di:0x44d->0x44e ip:0x60->0x61
ret ; Clocks: +8 = 7138 | sp:0x2fc->0x2fe ip:0x61->0xc9
ret ; Clocks: +8 = 7146 | sp:0x2fe->0x300 ip:0xc9->0x46
call $+79 ; Clocks: +19 = 7165 | sp:0x300->0x2fe ip:0x46->0x96
call $+222 ; Clocks: +19 = 7184 | sp:0x2fe->0x2fc ip:0x96->0x175
push [si + 6] ; Clocks: +25 = 7209 (16 + 9ea) | sp:0x2fc->0x2fa ip:0x175->0x178
push [si + 12] ; Clocks: +25 = 7234 (16 + 9ea) | sp:0x2fa->0x2f8 ip:0x178->0x17b
call $+6 ; Clocks: +19 = 7253 | sp:0x2f8->0x2f6 ip:0x17b->0x182
push bp ; Clocks: +11 = 7264 | sp:0x2f6->0x2f4 ip:0x182->0x183
mov bp, sp ; Clocks: +2 = 7266 | bp:0x0->0x2f4 ip:0x183->0x185
mov cl, [bp + 4] ; Clocks: +17 = 7283 (8 + 9ea) | cx:0x36->0x20 ip:0x185->0x188
mov ch, [bp + 6] ; Clocks: +17 = 7300 (8 + 9ea) | cx:0x20->0x220 ip:0x188->0x18b
mov [di], cl ; Clocks: +14 = 7314 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 7316 | di:0x44e->0x44f ip:0x18d->0x18e
dec ch ; Clocks: +3 = 7319 | cx:0x220->0x120 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 7335 | ip:0x190->0x18b
mov [di], cl ; Clocks: +18 = 7353 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 7355 | di:0x44f->0x450 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 7358 | cx:0x120->0x20 ip:0x18e->0x190 flags:->Z
jne $-5 ; Clocks: +4 = 7362 | ip:0x190->0x192
pop bp ; Clocks: +8 = 7370 | sp:0x2f4->0x2f6 ip:0x192->0x193
ret ; Clocks: +8 = 7378 | sp:0x2f6->0x2f8 ip:0x193->0x17e
add sp, 4 ; Clocks: +4 = 7382 | sp:0x2f8->0x2fc ip:0x17e->0x181 flags:Z->
ret ; Clocks: +8 = 7390 | sp:0x2fc->0x2fe ip:0x181->0x99
push [si + 18] ; Clocks: +25 = 7415 (16 + 9ea) | sp:0x2fe->0x2fc ip:0x99->0x9c
call $+165 ; Clocks: +19 = 7434 | sp:0x2fc->0x2fa ip:0x9c->0x142
push bp ; Clocks: +11 = 7445 | sp:0x2fa->0x2f8 ip:0x142->0x143
mov bp, sp ; Clocks: +2 = 7447 | bp:0x0->0x2f8 ip:0x143->0x145
mov ax, [bp + 4] ; Clocks: +10 = 7457 | ax:0xa->0x38 ip:0x145->0x148
push ax ; Clocks: +11 = 7468 | sp:0x2f8->0x2f6 ip:0x148->0x149
call $+26 ; Clocks: +19 = 7487 | sp:0x2f6->0x2f4 ip:0x149->0x164
push bp ; Clocks: +11 = 7498 | sp:0x2f4->0x2f2 ip:0x164->0x165
mov bp, sp ; Clocks: +2 = 7500 | bp:0x2f8->0x2f2 ip:0x165->0x167
push [si + 2] ; Clocks: +25 = 7525 (16 + 9ea) | sp:0x2f2->0x2f0 ip:0x167->0x16a
push [bp + 4] ; Clocks: +25 = 7550 (16 + 9ea) | sp:0x2f0->0x2ee ip:0x16a->0x16d
call $+20 ; Clocks: +19 = 7569 | sp:0x2ee->0x2ec ip:0x16d->0x182
push bp ; Clocks: +11 = 7580 | sp:0x2ec->0x2ea ip:0x182->0x183
mov bp, sp ; Clocks: +2 = 7582 | bp:0x2f2->0x2ea ip:0x183->0x185
mov cl, [bp + 4] ; Clocks: +17 = 7599 (8 + 9ea) | cx:0x20->0x38 ip:0x185->0x188
mov ch, [bp + 6] ; Clocks: +17 = 7616 (8 + 9ea) | cx:0x38->0x238 ip:0x188->0x18b
mov [di], cl ; Clocks: +14 = 7630 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 7632 | di:0x450->0x451 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 7635 | cx:0x238->0x138 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 7651 | ip:0x190->0x18b
mov [di], cl ; Clocks: +18 = 7669 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 7671 | di:0x451->0x452 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 7674 | cx:0x138->0x38 ip:0x18e->0x190 flags:->Z
jne $-5 ; Clocks: +4 = 7678 | ip:0x190->0x192
pop bp ; Clocks: +8 = 7686 | sp:0x2ea->0x2ec ip:0x192->0x193
ret ; Clocks: +8 = 7694 | sp:0x2ec->0x2ee ip:0x193->0x170
add sp, 4 ; Clocks: +4 = 7698 | sp:0x2ee->0x2f2 ip:0x170->0x173 flags:Z->
pop bp ; Clocks: +8 = 7706 | sp:0x2f2->0x2f4 ip:0x173->0x174
ret ; Clocks: +8 = 7714 | sp:0x2f4->0x2f6 ip:0x174->0x14c
add sp, 2 ; Clocks: +4 = 7718 | sp:0x2f6->0x2f8 ip:0x14c->0x14f
push [si + 4] ; Clocks: +25 = 7743 (16 + 9ea) | sp:0x2f8->0x2f6 ip:0x14f->0x152
push [si + 12] ; Clocks: +25 = 7768 (16 + 9ea) | sp:0x2f6->0x2f4 ip:0x152->0x155
call $+44 ; Clocks: +19 = 7787 | sp:0x2f4->0x2f2 ip:0x155->0x182
push bp ; Clocks: +11 = 7798 | sp:0x2f2->0x2f0 ip:0x182->0x183
mov bp, sp ; Clocks: +2 = 7800 | bp:0x2f8->0x2f0 ip:0x183->0x185
mov cl, [bp + 4] ; Clocks: +17 = 7817 (8 + 9ea) | cx:0x38->0x20 ip:0x185->0x188
mov ch, [bp + 6] ; Clocks: +17 = 7834 (8 + 9ea) | cx:0x20->0x420 ip:0x188->0x18b
mov [di], cl ; Clocks: +14 = 7848 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 7850 | di:0x452->0x453 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 7853 | cx:0x420->0x320 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 7869 | ip:0x190->0x18b
mov [di], cl ; Clocks: +18 = 7887 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 7889 | di:0x453->0x454 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 7892 | cx:0x320->0x220 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 7908 | ip:0x190->0x18b
mov [di], cl ; Clocks: +14 = 7922 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 7924 | di:0x454->0x455 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 7927 | cx:0x220->0x120 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 7943 | ip:0x190->0x18b
mov [di], cl ; Clocks: +18 = 7961 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 7963 | di:0x455->0x456 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 7966 | cx:0x120->0x20 ip:0x18e->0x190 flags:->Z
jne $-5 ; Clocks: +4 = 7970 | ip:0x190->0x192
pop bp ; Clocks: +8 = 7978 | sp:0x2f0->0x2f2 ip:0x192->0x193
ret ; Clocks: +8 = 7986 | sp:0x2f2->0x2f4 ip:0x193->0x158
add sp, 4 ; Clocks: +4 = 7990 | sp:0x2f4->0x2f8 ip:0x158->0x15b flags:Z->
push ax ; Clocks: +11 = 8001 | sp:0x2f8->0x2f6 ip:0x15b->0x15c
call $+7 ; Clocks: +19 = 8020 | sp:0x2f6->0x2f4 ip:0x15c->0x164
push bp ; Clocks: +11 = 8031 | sp:0x2f4->0x2f2 ip:0x164->0x165
mov bp, sp ; Clocks: +2 = 8033 | bp:0x2f8->0x2f2 ip:0x165->0x167
push [si + 2] ; Clocks: +25 = 8058 (16 + 9ea) | sp:0x2f2->0x2f0 ip:0x167->0x16a
push [bp + 4] ; Clocks: +25 = 8083 (16 + 9ea) | sp:0x2f0->0x2ee ip:0x16a->0x16d
call $+20 ; Clocks: +19 = 8102 | sp:0x2ee->0x2ec ip:0x16d->0x182
push bp ; Clocks: +11 = 8113 | sp:0x2ec->0x2ea ip:0x182->0x183
mov bp, sp ; Clocks: +2 = 8115 | bp:0x2f2->0x2ea ip:0x183->0x185
mov cl, [bp + 4] ; Clocks: +17 = 8132 (8 + 9ea) | cx:0x20->0x38 ip:0x185->0x188
mov ch, [bp + 6] ; Clocks: +17 = 8149 (8 + 9ea) | cx:0x38->0x238 ip:0x188->0x18b
mov [di], cl ; Clocks: +14 = 8163 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 8165 | di:0x456->0x457 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 8168 | cx:0x238->0x138 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 8184 | ip:0x190->0x18b
mov [di], cl ; Clocks: +18 = 8202 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 8204 | di:0x457->0x458 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 8207 | cx:0x138->0x38 ip:0x18e->0x190 flags:->Z
jne $-5 ; Clocks: +4 = 8211 | ip:0x190->0x192
pop bp ; Clocks: +8 = 8219 | sp:0x2ea->0x2ec ip:0x192->0x193
ret ; Clocks: +8 = 8227 | sp:0x2ec->0x2ee ip:0x193->0x170
add sp, 4 ; Clocks: +4 = 8231 | sp:0x2ee->0x2f2 ip:0x170->0x173 flags:Z->
pop bp ; Clocks: +8 = 8239 | sp:0x2f2->0x2f4 ip:0x173->0x174
ret ; Clocks: +8 = 8247 | sp:0x2f4->0x2f6 ip:0x174->0x15f
add sp, 2 ; Clocks: +4 = 8251 | sp:0x2f6->0x2f8 ip:0x15f->0x162
pop bp ; Clocks: +8 = 8259 | sp:0x2f8->0x2fa ip:0x162->0x163
ret ; Clocks: +8 = 8267 | sp:0x2fa->0x2fc ip:0x163->0x9f
add sp, 2 ; Clocks: +4 = 8271 | sp:0x2fc->0x2fe ip:0x9f->0xa2
call $+210 ; Clocks: +19 = 8290 | sp:0x2fe->0x2fc ip:0xa2->0x175
push [si + 6] ; Clocks: +25 = 8315 (16 + 9ea) | sp:0x2fc->0x2fa ip:0x175->0x178
push [si + 12] ; Clocks: +25 = 8340 (16 + 9ea) | sp:0x2fa->0x2f8 ip:0x178->0x17b
call $+6 ; Clocks: +19 = 8359 | sp:0x2f8->0x2f6 ip:0x17b->0x182
push bp ; Clocks: +11 = 8370 | sp:0x2f6->0x2f4 ip:0x182->0x183
mov bp, sp ; Clocks: +2 = 8372 | bp:0x0->0x2f4 ip:0x183->0x185
mov cl, [bp + 4] ; Clocks: +17 = 8389 (8 + 9ea) | cx:0x38->0x20 ip:0x185->0x188
mov ch, [bp + 6] ; Clocks: +17 = 8406 (8 + 9ea) | cx:0x20->0x220 ip:0x188->0x18b
mov [di], cl ; Clocks: +14 = 8420 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 8422 | di:0x458->0x459 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 8425 | cx:0x220->0x120 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 8441 | ip:0x190->0x18b
mov [di], cl ; Clocks: +18 = 8459 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 8461 | di:0x459->0x45a ip:0x18d->0x18e
dec ch ; Clocks: +3 = 8464 | cx:0x120->0x20 ip:0x18e->0x190 flags:->Z
jne $-5 ; Clocks: +4 = 8468 | ip:0x190->0x192
pop bp ; Clocks: +8 = 8476 | sp:0x2f4->0x2f6 ip:0x192->0x193
ret ; Clocks: +8 = 8484 | sp:0x2f6->0x2f8 ip:0x193->0x17e
add sp, 4 ; Clocks: +4 = 8488 | sp:0x2f8->0x2fc ip:0x17e->0x181 flags:Z->
ret ; Clocks: +8 = 8496 | sp:0x2fc->0x2fe ip:0x181->0xa5
push [si + 14] ; Clocks: +25 = 8521 (16 + 9ea) | sp:0x2fe->0x2fc ip:0xa5->0xa8
call $+153 ; Clocks: +19 = 8540 | sp:0x2fc->0x2fa ip:0xa8->0x142
push bp ; Clocks: +11 = 8551 | sp:0x2fa->0x2f8 ip:0x142->0x143
mov bp, sp ; Clocks: +2 = 8553 | bp:0x0->0x2f8 ip:0x143->0x145
mov ax, [bp + 4] ; Clocks: +10 = 8563 | ax:0x38->0x30 ip:0x145->0x148
push ax ; Clocks: +11 = 8574 | sp:0x2f8->0x2f6 ip:0x148->0x149
call $+26 ; Clocks: +19 = 8593 | sp:0x2f6->0x2f4 ip:0x149->0x164
push bp ; Clocks: +11 = 8604 | sp:0x2f4->0x2f2 ip:0x164->0x165
mov bp, sp ; Clocks: +2 = 8606 | bp:0x2f8->0x2f2 ip:0x165->0x167
push [si + 2] ; Clocks: +25 = 8631 (16 + 9ea) | sp:0x2f2->0x2f0 ip:0x167->0x16a
push [bp + 4] ; Clocks: +25 = 8656 (16 + 9ea) | sp:0x2f0->0x2ee ip:0x16a->0x16d
call $+20 ; Clocks: +19 = 8675 | sp:0x2ee->0x2ec ip:0x16d->0x182
push bp ; Clocks: +11 = 8686 | sp:0x2ec->0x2ea ip:0x182->0x183
mov bp, sp ; Clocks: +2 = 8688 | bp:0x2f2->0x2ea ip:0x183->0x185
mov cl, [bp + 4] ; Clocks: +17 = 8705 (8 + 9ea) | cx:0x20->0x30 ip:0x185->0x188
mov ch, [bp + 6] ; Clocks: +17 = 8722 (8 + 9ea) | cx:0x30->0x230 ip:0x188->0x18b
mov [di], cl ; Clocks: +14 = 8736 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 8738 | di:0x45a->0x45b ip:0x18d->0x18e
dec ch ; Clocks: +3 = 8741 | cx:0x230->0x130 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 8757 | ip:0x190->0x18b
mov [di], cl ; Clocks: +18 = 8775 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 8777 | di:0x45b->0x45c ip:0x18d->0x18e
dec ch ; Clocks: +3 = 8780 | cx:0x130->0x30 ip:0x18e->0x190 flags:->Z
jne $-5 ; Clocks: +4 = 8784 | ip:0x190->0x192
pop bp ; Clocks: +8 = 8792 | sp:0x2ea->0x2ec ip:0x192->0x193
ret ; Clocks: +8 = 8800 | sp:0x2ec->0x2ee ip:0x193->0x170
add sp, 4 ; Clocks: +4 = 8804 | sp:0x2ee->0x2f2 ip:0x170->0x173 flags:Z->
pop bp ; Clocks: +8 = 8812 | sp:0x2f2->0x2f4 ip:0x173->0x174
ret ; Clocks: +8 = 8820 | sp:0x2f4->0x2f6 ip:0x174->0x14c
add sp, 2 ; Clocks: +4 = 8824 | sp:0x2f6->0x2f8 ip:0x14c->0x14f
push [si + 4] ; Clocks: +25 = 8849 (16 + 9ea) | sp:0x2f8->0x2f6 ip:0x14f->0x152
push [si + 12] ; Clocks: +25 = 8874 (16 + 9ea) | sp:0x2f6->0x2f4 ip:0x152->0x155
call $+44 ; Clocks: +19 = 8893 | sp:0x2f4->0x2f2 ip:0x155->0x182
push bp ; Clocks: +11 = 8904 | sp:0x2f2->0x2f0 ip:0x182->0x183
mov bp, sp ; Clocks: +2 = 8906 | bp:0x2f8->0x2f0 ip:0x183->0x185
mov cl, [bp + 4] ; Clocks: +17 = 8923 (8 + 9ea) | cx:0x30->0x20 ip:0x185->0x188
mov ch, [bp + 6] ; Clocks: +17 = 8940 (8 + 9ea) | cx:0x20->0x420 ip:0x188->0x18b
mov [di], cl ; Clocks: +14 = 8954 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 8956 | di:0x45c->0x45d ip:0x18d->0x18e
dec ch ; Clocks: +3 = 8959 | cx:0x420->0x320 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 8975 | ip:0x190->0x18b
mov [di], cl ; Clocks: +18 = 8993 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 8995 | di:0x45d->0x45e ip:0x18d->0x18e
dec ch ; Clocks: +3 = 8998 | cx:0x320->0x220 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 9014 | ip:0x190->0x18b
mov [di], cl ; Clocks: +14 = 9028 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 9030 | di:0x45e->0x45f ip:0x18d->0x18e
dec ch ; Clocks: +3 = 9033 | cx:0x220->0x120 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 9049 | ip:0x190->0x18b
mov [di], cl ; Clocks: +18 = 9067 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 9069 | di:0x45f->0x460 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 9072 | cx:0x120->0x20 ip:0x18e->0x190 flags:->Z
jne $-5 ; Clocks: +4 = 9076 | ip:0x190->0x192
pop bp ; Clocks: +8 = 9084 | sp:0x2f0->0x2f2 ip:0x192->0x193
ret ; Clocks: +8 = 9092 | sp:0x2f2->0x2f4 ip:0x193->0x158
add sp, 4 ; Clocks: +4 = 9096 | sp:0x2f4->0x2f8 ip:0x158->0x15b flags:Z->
push ax ; Clocks: +11 = 9107 | sp:0x2f8->0x2f6 ip:0x15b->0x15c
call $+7 ; Clocks: +19 = 9126 | sp:0x2f6->0x2f4 ip:0x15c->0x164
push bp ; Clocks: +11 = 9137 | sp:0x2f4->0x2f2 ip:0x164->0x165
mov bp, sp ; Clocks: +2 = 9139 | bp:0x2f8->0x2f2 ip:0x165->0x167
push [si + 2] ; Clocks: +25 = 9164 (16 + 9ea) | sp:0x2f2->0x2f0 ip:0x167->0x16a
push [bp + 4] ; Clocks: +25 = 9189 (16 + 9ea) | sp:0x2f0->0x2ee ip:0x16a->0x16d
call $+20 ; Clocks: +19 = 9208 | sp:0x2ee->0x2ec ip:0x16d->0x182
push bp ; Clocks: +11 = 9219 | sp:0x2ec->0x2ea ip:0x182->0x183
mov bp, sp ; Clocks: +2 = 9221 | bp:0x2f2->0x2ea ip:0x183->0x185
mov cl, [bp + 4] ; Clocks: +17 = 9238 (8 + 9ea) | cx:0x20->0x30 ip:0x185->0x188
mov ch, [bp + 6] ; Clocks: +17 = 9255 (8 + 9ea) | cx:0x30->0x230 ip:0x188->0x18b
mov [di], cl ; Clocks: +14 = 9269 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 9271 | di:0x460->0x461 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 9274 | cx:0x230->0x130 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 9290 | ip:0x190->0x18b
mov [di], cl ; Clocks: +18 = 9308 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 9310 | di:0x461->0x462 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 9313 | cx:0x130->0x30 ip:0x18e->0x190 flags:->Z
jne $-5 ; Clocks: +4 = 9317 | ip:0x190->0x192
pop bp ; Clocks: +8 = 9325 | sp:0x2ea->0x2ec ip:0x192->0x193
ret ; Clocks: +8 = 9333 | sp:0x2ec->0x2ee ip:0x193->0x170
add sp, 4 ; Clocks: +4 = 9337 | sp:0x2ee->0x2f2 ip:0x170->0x173 flags:Z->
pop bp ; Clocks: +8 = 9345 | sp:0x2f2->0x2f4 ip:0x173->0x174
ret ; Clocks: +8 = 9353 | sp:0x2f4->0x2f6 ip:0x174->0x15f
add sp, 2 ; Clocks: +4 = 9357 | sp:0x2f6->0x2f8 ip:0x15f->0x162
pop bp ; Clocks: +8 = 9365 | sp:0x2f8->0x2fa ip:0x162->0x163
ret ; Clocks: +8 = 9373 | sp:0x2fa->0x2fc ip:0x163->0xab
add sp, 2 ; Clocks: +4 = 9377 | sp:0x2fc->0x2fe ip:0xab->0xae
call $+198 ; Clocks: +19 = 9396 | sp:0x2fe->0x2fc ip:0xae->0x175
push [si + 6] ; Clocks: +25 = 9421 (16 + 9ea) | sp:0x2fc->0x2fa ip:0x175->0x178
push [si + 12] ; Clocks: +25 = 9446 (16 + 9ea) | sp:0x2fa->0x2f8 ip:0x178->0x17b
call $+6 ; Clocks: +19 = 9465 | sp:0x2f8->0x2f6 ip:0x17b->0x182
push bp ; Clocks: +11 = 9476 | sp:0x2f6->0x2f4 ip:0x182->0x183
mov bp, sp ; Clocks: +2 = 9478 | bp:0x0->0x2f4 ip:0x183->0x185
mov cl, [bp + 4] ; Clocks: +17 = 9495 (8 + 9ea) | cx:0x30->0x20 ip:0x185->0x188
mov ch, [bp + 6] ; Clocks: +17 = 9512 (8 + 9ea) | cx:0x20->0x220 ip:0x188->0x18b
mov [di], cl ; Clocks: +14 = 9526 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 9528 | di:0x462->0x463 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 9531 | cx:0x220->0x120 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 9547 | ip:0x190->0x18b
mov [di], cl ; Clocks: +18 = 9565 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 9567 | di:0x463->0x464 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 9570 | cx:0x120->0x20 ip:0x18e->0x190 flags:->Z
jne $-5 ; Clocks: +4 = 9574 | ip:0x190->0x192
pop bp ; Clocks: +8 = 9582 | sp:0x2f4->0x2f6 ip:0x192->0x193
ret ; Clocks: +8 = 9590 | sp:0x2f6->0x2f8 ip:0x193->0x17e
add sp, 4 ; Clocks: +4 = 9594 | sp:0x2f8->0x2fc ip:0x17e->0x181 flags:Z->
